original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance
0.5343811410325914,0.4459039815142693,41.27090502919775,92.55558761561998,104.66884162084722,87.49781282143661,61.77568576359553,104.98675308225275,127294.69451904297,49.45996051897699,0.6935193678557744,17645.43621990062,0.1386187875823914,127512.27722167969,196.0,253.0,1979489148.0,4.8011149620789695,29.0,12.536376128500406,488.0,20.687778065571358,224.35520074648142,227.0,0.0,488.0,12.325451243316774,226.5112738839891,-1.356656596118708,6542317954.35791,0.04808371152906854,972.1010945535426,3601.9763265416987,555617.3425712269,-4027.8548356337046,207.35372029379334,58.685024013402085,0.5627727711007882,4.645345055623649,3.6280822624184728,34.93619658615351,0.347409685110612,0.2667082218016978,0.9965814705387882,0.9667542594100998,-0.131437522906023,0.768723401015632,0.2636870427614071,59.70593644281974,0.0042151027472535135,8.919081584549684,0.6040038146361513,0.010419459998013027,119.41187288563967,5.629726138373662,66.50968607679889,161.92919896640828,0.08368434055111539,18.120124725410463,179.60051679586564,124376.94005167959,30088360.501808785,520.771304684548,0.014274717230904153,618.8821705426357,0.3198357470504577,0.5862611723510552,97.34609329431808,0.008474142053169133,6.34656292414106,0.050154220989606285,123979.3962179089
0.9403155821246069,0.41235560363284646,22.33782787140713,54.17127274277641,54.98297188462647,56.38764409203491,59.837069225653295,59.866602298784095,43147.47619628906,50.93809186355465,0.6941491530741044,8570.409860778698,0.19863061797148182,43339.16931152344,78.0,296.0,770392260.0,5.949366417507162,81.0,3.430820745044444,409.0,65.20647117315306,228.2037672538702,263.0,0.0,409.0,42.110765674467,242.38454503804755,-1.2876254618092033,2546187797.7905273,0.02517730525531991,6673.30828444274,5603.650075424037,15327400.499603312,-120090.53632466806,2141.409944467039,491.72812904213487,0.6293106060206907,13.261305797939706,4.96541894853884,297.3180704186633,0.23874414897371515,0.1655470786834368,0.9745926554368544,0.9179777846386659,-0.17586411282305237,0.9229411096580071,0.16729558110187437,72.04981811101374,0.0015689248183170788,10.827140568090762,0.6894706562683612,0.007572102004023305,144.09963622202739,6.893294807395273,658.2845183772944,121.44723092998954,0.04230136918494934,42.686984669112725,236.98397770811565,3136.947056774643,1477266.6147683733,7.41596194420714,0.027739466204990123,1167.4569836293974,0.40663775117708023,0.6621318050367828,149.88786076294323,0.017586332133663375,6.514554421899656,0.2189430336307481,3116.0859311960817
0.8070356318260609,0.0,0.0,55.34907203302388,54.44011754501849,45.00713262022294,58.29834388225846,58.54045404787903,19607.634371942066,44.668673319157584,0.6393958620549075,5499.599997528708,0.2804825861807414,19901.710695790825,388.0,460.0,622691788.0,5.986203314123355,38.0,3.9397910090060777,539.0,23.1329491321169,422.3056994818653,420.5,306.0,233.0,15.831061213376714,423.37154166441894,0.1687462460064443,3567251530.633481,0.019649545650243655,901.3584764393376,4409.948132930854,4177485.3536456767,6264.933047012311,1046.7338584943675,51.992566617112516,0.9054172247598025,5.107317352402703,3.8180535461425515,24.71544898721079,0.29695654149964307,0.2077657150550055,0.9968868550420594,0.962937030741383,-0.3015257860433026,0.984760037302657,0.20995720487197272,64.50784424496021,0.0012690001735257929,10.177613691054237,0.9129982205619123,0.004682169215053804,129.01568848992,6.97601775769549,274.6816062778694,59.670859538784065,0.06254807079537114,22.963469491801042,288.0660377358491,46.42976939203354,13063.183438155136,0.20832904192745202,0.008281336942722853,238.57023060796647,0.25007361698948266,0.5087153085670838,145.765031806266,0.003961099878892028,6.785152575338227,0.27461139896373055,33.16917843439738
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5101165047646982,0.3816583587301758,42.01297843278417,110.08006891966551,125.28732536413533,110.92928017518966,68.77233529267409,125.4066253077619,176372.55766959116,56.15366000155685,0.682846681579892,22273.147675065753,0.12628465544391163,176604.12474115202,248.0,497.0,9986171994.0,5.998392014650334,135.0,3.0903147900819636,780.0,79.49488218706435,385.92235876917215,404.0,13.0,767.0,56.69402956247255,398.1908691527852,-0.6287552908239686,28001637999.983723,0.018413950333392853,9619.901278688849,4261.1369738196845,2787002.465572938,-19388.22969230513,925.1611263427707,121.0169636786016,0.769084102514991,7.443409696026418,4.287547052676812,59.554919756214126,0.25815272492972025,0.17484265497321275,0.9929389736104446,0.9480819819666764,-0.15981310503134166,0.8815236731589677,0.17961627517131434,63.717960942568894,0.0008880728703796556,10.982384276934205,0.7781258371340736,0.002678637177090685,127.4359218851377,6.882822543482653,261.54452250534274,362.08661133164924,0.06533500745789413,19.562036877017093,190.69866474197042,33103.645254420786,10780235.404907975,109.37179293688563,0.012115610145386485,1873.901479610249,0.33812729693436466,0.6029595706991658,110.30736996877772,0.007334327703177645,6.52647298836439,0.08799339493823632,32974.49363614306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8561233712716118,0.5029502565723691,33.84663538321149,67.29618872028813,75.32706657640757,69.15036050076176,75.06134111010869,77.45171507639684,80815.87943179478,57.613839960943686,0.6752190521343844,13387.636298406025,0.16565601206758668,81483.3391801308,78.70000000000005,145.0,49405875.0,5.775016236253239,29.0,3.830123416154117,233.0,19.51775242255984,112.70173066522445,112.0,6.0,227.0,12.913341215706287,115.58616222447472,-0.3120120841339207,1088630521.9351392,0.02327804396921611,658.4808028457929,3896.017050607948,1138782.5474197941,-1184.1990102014108,564.0321213739776,206.13129692975082,0.4610105310771909,9.350521529893346,4.593281365610948,110.92309393108607,0.23515431352165866,0.15378632003037648,0.9884819994104718,0.9369608762777047,-0.21097679135696842,0.948216831790938,0.15407804939037945,61.69671142572235,0.0013259966666029092,10.186477237241446,0.7002803995695221,0.005638921153036228,123.39342285144465,6.51410220485387,192.54085457593197,43.251461988304094,0.0632331315618481,23.708087531206186,201.5248538011696,819.4707602339181,198926.15350877194,3.548680192535878,0.012322489900394055,275.4590643274854,0.4027179303033412,0.6592820478173345,127.15118330653573,0.00955544492414101,6.019015112996491,0.18496484586262846,790.2412451694538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5326324770608782,0.3778151481844487,35.75529942215385,94.63701917186806,101.02434691473059,89.66297068427048,68.49198688375739,105.21806982097581,86926.39209802299,50.406749943169906,0.5578687267136297,17010.609619203333,0.19568981535574642,87377.39792000363,832.0,1329.0,19758700567.0,6.051752997212682,271.0,2.9038296005409543,1923.0,155.7330739876336,1085.1960531169311,1089.0,403.0,1520.0,111.78824449460463,1102.145180525177,-0.08605563403542955,106139422219.6582,0.01724531133087147,37073.52525431022,3738.0392495023816,1759233.738667954,-3149.467685584484,751.5590115687659,276.021429970193,0.46190316104524154,12.149803547109288,4.895429115046097,108.4969615479051,0.1791583872303703,0.10292339606593333,0.984223169653079,0.9187468435117588,-0.107777045669005,0.7784817382648861,0.1067264800096913,60.1500290750852,0.0005143516243053194,11.41054432352908,0.5105950632651546,0.0014846619912218017,120.30005815017029,6.791694275123708,256.89511038474006,188.52331606217618,0.06105029665225912,21.925258794699186,215.27752590673575,284.42940414507774,77493.61139896372,1.2437320089950405,0.009650149537057277,712.7778497409327,0.23082184253268545,0.48513695355603587,101.40932495387577,0.005075652917703704,7.076807684170587,0.18984384605926471,256.6829843586405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.517480839050719,0.40923597647719023,43.227327622698695,105.62934372195421,113.63617673990312,115.44310439156814,67.1481716290548,119.26165369059589,173097.91131591797,54.66116141761366,0.7292593331977633,20596.654319208326,0.11898846244087678,173745.13842773438,443.0,976.3999999999996,6820907390.0,5.963495228723364,247.5,3.445051765726856,1407.0,166.4525278397729,780.6702402603619,856.0,48.0,1359.0,111.34664825673072,808.0258953843958,-1.0409375564909404,113439216873.58154,0.022835691420350572,43459.823583583515,5380.7457845356885,3277992.50842863,-28712.72534547442,836.2029779397429,399.8556961528505,0.34250126271353987,12.994889210655636,5.002464174039091,215.8975059847618,0.22616378680854402,0.1540780262523039,0.9780831294963157,0.9170986798066908,-0.13083834887113277,0.8590475773605533,0.15835838920119916,72.60074759506175,0.0013640059466625853,10.784709696671616,0.5553620307215094,0.006636612276468396,145.20149519012347,6.598704315677111,309.01466852314775,129.82454083626416,0.050732528658172786,31.392851869005955,219.05822586948025,2559.74325908558,1068591.3040250097,6.230449716587157,0.013749985727985588,1173.2790152403284,0.45849121345851046,0.7039268578052755,145.53058437907524,0.010833601706325306,6.122749760471682,0.24495070355125872,2543.0768277406623
0.7578113858571133,0.6502737722542495,44.85461230515377,68.97804312429832,81.99264353806598,81.82037711926337,66.10543654991682,91.41979767390804,106439.11271095276,52.27234645373623,0.7176167902425393,15135.346344050919,0.14219722392042702,107175.88119506836,422.70000000000005,1057.0,3583246357.0,6.179039077498538,314.0,3.840954847683218,1355.0,208.52169271867243,827.4991593106347,932.5,4.0,1351.0,138.5657336560595,867.8129270624106,-1.248815480931264,80714078573.03352,0.019847106910137944,68344.4177168216,6697.920123623005,17111876.98517172,-122713.87948463245,1998.0109603193873,538.8555870627774,0.5808706767103282,15.677587897573424,5.315405985345722,271.96877596640473,0.18241828341639652,0.11166561733190482,0.9714120777828548,0.9018426701641091,-0.20601225326041003,0.9559495303057927,0.1157395058613765,79.58064736591776,0.0009275889421456971,10.98440762402317,0.6251831431071099,0.005057846470058224,159.16129473183557,7.008626610189297,634.2166368455418,70.23237962316819,0.04901073246557444,36.28473198541604,312.05792044661547,648.6964410327984,375169.4249825541,1.5485678989253713,0.013728821931476055,660.1053733426378,0.4606457594854416,0.7058669620159318,212.89296909008064,0.007366155615288516,6.174171100188233,0.30117696511139136,637.6720021387989
0.6609481898365026,0.4687926158993949,41.98791108788158,89.56606751863254,103.08136505821808,103.08136505821808,71.51923671784483,104.65460537301381,153702.08015950522,59.198530197214154,0.7688161412838032,18048.7915210023,0.11742711290746398,154258.380859375,319.0,705.0,3474757179.0,5.811968967731346,156.0,3.845866219140825,1110.0,117.29013457047701,570.5547086550998,622.0,48.0,1062.0,73.87018239318263,590.3273060361773,-1.171824792183247,53756936747.771484,0.02574314373381734,22953.6526834248,4445.465197491044,3285270.450063037,-32042.64074711162,818.4314455104643,317.5182966178654,0.4365461669129967,11.619365410399856,4.905988499071816,172.5171174976073,0.21737524268899996,0.14005107679996226,0.9824728200629165,0.9242217504847527,-0.11793195593507784,0.8315816248935382,0.14555350045941765,65.72622932389496,0.0013722566060246797,10.644216711521498,0.5056554645212,0.005066200686996391,131.45245864778997,6.506971273546896,283.98743553208203,110.9961612284069,0.05326111383320869,29.9425160532123,187.9971209213052,3610.4697696737044,1250106.7802303263,10.614105023988031,0.019157137757432007,870.5076775431862,0.4177100180149646,0.6712948651956229,121.79963664768351,0.013088714208714184,6.21945240019282,0.2090061177414502,3587.577861072941
